Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
29/09/2025,"158 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,"€409,691.63",No,Yes,New Dwelling house /Apartment,
20/10/2025,"THE MOY, SUMMERHILL, MEATH",Meath,A83K127,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"31 Maple Woods Crescent, Ballinacurra, Midleton",Cork,,"€299,559.00",No,Yes,New Dwelling house /Apartment,
07/04/2025,"26 Abbeyfields Park, Ardan Road, Tullamore",Offaly,,"€334,713.65",No,Yes,New Dwelling house /Apartment,
20/01/2025,"8 KEMPTON GROVE, NAVAN RD, DUBLIN 7",Dublin,D07C6K8,"€865,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"13 RATHCOOLE VILLAGE, RATHCOOLE, CORK",Cork,P51DVH9,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"66 An Sruthan Beag, Clonakilty",Cork,,"€343,612.32",No,Yes,New Dwelling house /Apartment,
14/11/2025,"507 Daneswell Place, Botanic Road",Dublin,,"€405,045.87",No,Yes,New Dwelling house /Apartment,
05/09/2025,"32 OLDE MILL STONE, KILLALA RD, BALLINA",Mayo,F26V1W7,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"AILLEMORE, KILLADOON, WESTPORT",Mayo,F28X0F2,"€156,500.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"21 HOLLYBROOK GROVE, CLONTARF, DUBLIN 3",Dublin,D03W201,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"22 COIS COILLE, KILCASH, CLONMEL",Tipperary,E91D5P2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"5 OAKMOUNT, TOWER, BLARNEY",Cork,T23F250,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"26 GREENLAWNS, DUBLIN RD, SKERRIES",Dublin,K34DA06,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"32 the Brook, Mountfield, Tramore",Waterford,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
22/01/2025,"APT 51 BLOCK B, SMITHFIELD MARKET, SMITHFIELD",Dublin,,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"CROAGHNAMADDY, DUNGLOE, DONEGAL",Donegal,,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"370 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36N825,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"100 Cois Farriage, Blackrock",Louth,,"€299,138.76",No,Yes,New Dwelling house /Apartment,
24/10/2025,"5 SADDLERS AVE, OLD NAVAN RD, MULHUDDART DUBLIN 15",Dublin,D15H9YF,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"22 Canice's Road, Fox Meadow",Kilkenny,,"€594,713.66",No,Yes,New Dwelling house /Apartment,
09/01/2025,"PULLAGURRANE, BARNATRA, BALLINA",Mayo,F26NA71,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/05/2025,"43 COLLIERS VIEW, COLLIERS LANE, PORTLAOISE",Laois,R32AHF8,"€136,767.98",Yes,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"37 Lockhouse Park  Seven Mills, Clonburris  Dublin 22",Dublin,,"€356,827.00",No,Yes,New Dwelling house /Apartment,
11/08/2025,"1 Rose Lane, Mullinary, Carrickmacross",Monaghan,A81YX88,"€304,405.00",No,Yes,New Dwelling house /Apartment,
25/07/2025,"1 DODDER PARK DR, RATHFARNHAM, DUBLIN 14",Dublin,D14H3K8,"€795,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"49 CORISH PARK, WEXFORD, WEXFORD",Wexford,Y35K4X0,"€246,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"TULLYMORE, BALLA, MAYO",Mayo,F23FW93,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"CLUID, BALLYMOTE, SLIGO",Sligo,F56F205,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"198 CHURCH FIELDS, ASHBOURNE, MEATH",Meath,A84CH96,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"CREESLOUGH, LETTERKENNY, DONEGAL",Donegal,,"€25,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"1 MOUNT ARGUS VIEW, HAROLDS CROSS, DUBLIN",Dublin,D6WE927,"€864,655.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"3 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
10/12/2025,"10 The Terrace, Rath Rua, Portlaoise",Laois,,"€321,585.00",No,Yes,New Dwelling house /Apartment,
17/07/2025,"EARLSLAND, WESTCOURT, CALLAN",Kilkenny,R95EH69,"€212,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"AVONDALE, KILGARRON HILL, ENNISKERRY",Wicklow,A98VY20,"€960,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"ARRANAN, RATHKIERAN GLEN, EMLAGHMORE",Kerry,V23YR58,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"39 AVONDALE MEWS, PASSAGE WEST, CORK",Cork,T12C89E,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"DUNTAHEEN, 24 MODEL FARM ROAD, CORK",Cork,T12X4T1,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"26 MEADOWBROOK LAWNS, MAYNOOTH, KILDARE",Kildare,W23N6C2,"€463,500.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"10B ARDPATRICK ROAD, DUBLIN 7",Dublin,D07X63V,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"36 THE GREEN, THE PADDOCKS, HANSFIELD",Dublin,D15T2DE,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"8 GRIFFITH ST, ARKLOW, CO WICKLOW",Wicklow,Y14DE79,"€231,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"KELLYS TOWN, RANSBORO, CO SLIGO",Sligo,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"2564 WOODSIDE PARK, KILDARE TOWN, KILDARE",Kildare,R51FN35,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/01/2025,"31 DARGLE WOOD, KNOCKLYON, DUBLIN 16",Dublin,D16Y286,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"256 Forgelands, Old Forge Road, Enniscorthy",Wexford,,"€263,900.00",No,Yes,New Dwelling house /Apartment,
07/05/2025,"104 MAHON HOUSE, UPPER WILLIAM STREET, LIMERICK",Limerick,V94E658,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"7 ARDMORE CLOSE, PEMBROKE, PASSAGE WEST",Cork,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"6 DEVLIN ROAD, CABRA, DUBLIN 7",Dublin,D07R9K7,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"TAROMAN, CLOUGH, CUMMER",Galway,H54D293,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"18 AN CIMIN MOR, CAPPAGH RD, GALWAY",Galway,H91KD21,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"75 DONNYBROOK GARDENS, GREENFIELD PARK, DONNYBROOK",Dublin,D04X2F1,"€925,110.00",No,Yes,New Dwelling house /Apartment,
25/11/2025,"APT 1, 38 GROVE PARK, RATHMINES",Dublin,D06NH72,"€999,999.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"BALLYBOUGH BRIDGE, MILEHOUSE, ENNISCORTHY",Wexford,Y21NF93,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"1 ASHBURY, ROSCREA, CO. TIPPERARY",Tipperary,E53YY40,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"TULLAGOWER, COORACLARE, KILRUSH",Clare,,"€97,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"1 WHITE STRAND, CLONEA RD, DUNGARVAN",Waterford,X35V206,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"TULLYDONNELL TOGHER, DROGHEDA, LOUTH",Louth,A92Y0H3,"€682,500.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"30 READE COURT, CIRCULAR RD, KILKENNY",Kilkenny,R95TE29,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"10 ROCKLANDS AVE, BALLYBANE, GALWAY",Galway,H91EYC3,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"POLLAGH, KEEL, ACHILL ISLAND",Mayo,,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"3 WOLFE TONE TERRACE, NENAGH, TIPPERARY",Tipperary,E45KR94,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"25 Golden Ridge Road, Rush",Dublin,,"€427,300.00",No,Yes,New Dwelling house /Apartment,
14/11/2025,"18 PARKVIEW HALL, DUBLIN RD, LIMERICK",Limerick,,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"FLAT 3, 36 SOUTH MAIN ST, YOUGHAL",Cork,P36VK19,"€122,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"6 GRANGE PARK RD, WATERFORD, WATERFORD",Waterford,X91K0DX,"€337,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"APT 6, 61 62 CLARE ST, LIMERICK",Limerick,V94X060,"€318,417.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"KNOCKMORE, DRINAGH, CORK",Cork,P47XE19,"€93,750.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"BALLYSHANE, INISTIOGE, CO KILKENNY",Kilkenny,R95H6P0,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"COOLAUGHBAUN, HOLLYMOUNT, CLAREMORRIS",Mayo,F12TP48,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"CURRY, CUMMER, COROFIN",Galway,H54PK12,"€417,250.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"12 Pairc Brouen, Coolmucky, Cloughduv",Cork,,"€497,797.35",No,Yes,New Dwelling house /Apartment,
19/02/2025,"12 RUSSET COURT, CHURCHYARD LANE, BALLINTEMPLE",Cork,T12YWH7,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"CORNALAGHTA, LECKAUN PO, VIA SLIGO",Leitrim,F91C7Y3,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"4 SWILLY VIEW, RAYMOGHAY, MANORCUNNINGHAM",Donegal,F92E339,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"36 ROMAN ST, CORK, CORK",Cork,T23KXV7,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"18 Ushers Mill Drive, Ushers Mill, Drogheda",Louth,,"€334,801.75",No,Yes,New Dwelling house /Apartment,
28/07/2025,"144 ST JOHNS PARK, WATERFORD, WATERFORD",Waterford,X91DXV3,"€217,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"6 DOUGLAS DR, PIC DU JER PARK, BALLINLOUGH",Cork,T12A3T1,"€517,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"12 FERGUS PK, ENNIS, CO CLARE",Clare,V95E7WC,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"HODSON BAY, ATHLONE, ROSCOMMON",Roscommon,N37RX85,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"7 OAKTREE RD, STILLORGAN, DUBLIN",Dublin,A94D628,"€862,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"4 ROSTREVOR TERRACE, ORWELL RD, DUBLIN 6",Dublin,D06X4P6,"€2,950,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"24 ALDERWOOD GREEN, SPRINGFIELD, TALLAGHT",Dublin,D24T9P1,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"168 MARIAN PARK, DROGHEDA, LOUTH",Louth,A92R2NP,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"29A BROOKVILLE PARK, BLACKROCK, CO DUBLIN",Dublin,A94P785,"€392,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"68 Haley's Hill, Malahide Road, Kinsealy",Dublin,,"€572,687.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"4 The Gardens, Harbour Heights, Passage West",Cork,,"€376,274.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"72 Garrai na Sali, Letteragh Road, Rahoon",Galway,,"€375,001.00",No,Yes,New Dwelling house /Apartment,
30/07/2025,"79 KILLEEN WOODS, OAKPARK, TRALEE",Kerry,V92VHP6,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"43 Keepers Lock Park, Keepers Lock, Clonburris",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
30/07/2025,"11 The Walk, Esker, Cornamaddy",Westmeath,,"€259,911.89",No,Yes,New Dwelling house /Apartment,
24/07/2025,"QUAY ROAD, DUNGLOE, CO DONEGAL",Donegal,F94A5D0,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"25 Oak Church Drive, Oak Church, Kildare",Kildare,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
17/11/2025,"67 Effernock Place, Effernock, Trim",Meath,,"€374,449.00",No,Yes,New Dwelling house /Apartment,
20/06/2025,"219 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Wicklow,A63AW25,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"24 BEECH RISE, CRANN ARD, PIKE ROAD",Cork,P61XW32,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"11 BALLYDEROWEN, BURNFOOT, DONEGAL",Donegal,F93VX78,"€142,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"MOANLEIGH, CARRIGANE, MITCHELSTOWN",Cork,P67AW71,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"41 EGREMONT, CHURCH ROAD, KILLINEY",Dublin,A96KPH4,"€925,110.00",No,Yes,New Dwelling house /Apartment,
15/05/2025,"1 MCCLURES TERRACE, LETTERKENNY, DONEGAL",Donegal,F92E2TR,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"JERPOINT WEST, THOMASTOWN, CO KILKENNY",Kilkenny,R95H2D7,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"19 CIAMALTHA MEADOWS, NENAGH, CO TIPPERARY",Tipperary,E45AH73,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"13 CRAWFORD MANOR, CRAWFORD WOODS, CHURCH HILL",Cork,T45YY73,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"105 LIOSMOR, CAPPAGH RD, GALWAY",Galway,H91X57V,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"HIGHTOWN, BALLYMITTY, CO WEXFORD",Wexford,Y35RY66,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"118 EDENMORE AVE, RAHENY, DUBLIN 5",Dublin,D05R9V3,"€373,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"73 Newtown Avenue, Castletroy",Limerick,,"€374,449.34",No,Yes,New Dwelling house /Apartment,
14/02/2025,"51 EXCHANGE HALL, THE EXCHANGE, BELGARD SQ NORTH DUBLIN 24",Dublin,D24FK74,"€191,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"29 FELTHAM HALL, BLACKBOG RD, CARLOW",Carlow,R93N8K5,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"21 OAKWOOD, GOREY, WEXFORD",Wexford,Y25W400,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"WOODSIDE, BALLYVORISHEEN, CARRIGNAVAR",Cork,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"4 MAELDUIN, LAGORE RD, DUNSHAUGHLIN",Meath,A85V125,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"19 AN PAIRC, GNEEVEGUILLA, RATHMORE",Kerry,,"€229,074.88",No,Yes,New Dwelling house /Apartment,
31/10/2025,"8 SHAMROCK ST, PHIBSBOROUGH, DUBLIN",Dublin,D07H1X4,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"119 SHANTALLA RD, BEAUMONT, DUBLIN 9",Dublin,D09VW52,"€655,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/05/2025,"32 THE GREEN, MEADOWVALE, ARKLOW",Wicklow,Y14E066,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"14 AN LOCHAN, HEADFORD RD, GALWAY",Galway,H91N9P6,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"10 Garrai na Gaoithe, Lakeview, Claregalway",Galway,,"€440,000.00",No,Yes,New Dwelling house /Apartment,
17/12/2025,"2 BELLTREE GREEN, BELLTREE, CLONGRIFFIN",Dublin,D13KAX6,"€545,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"12 HAMPTON WOOD GREEN, FINGLAS, DUBLIN 11",Dublin,D11CX72,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"WILDFLOWER, NEW RD, ROSCREA",Tipperary,E53NX27,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"325 GRACEPARK MANOR, DRUMCONDRA, DUBLIN 9",Dublin,,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"18 HAYFIELD HALL, CHURCHVIEW ROAD, KILLINEY",Dublin,A96X2XE,"€398,831.83",Yes,Yes,New Dwelling house /Apartment,
06/03/2025,"16 FAIRVIEW TERRACE, FAIRVIEW, DUBLIN 3",Dublin,D03K2N2,"€995,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"APT 5, COURTNEY HOUSE, APPIAN WAY",Dublin,D06YP64,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"36 CLONTARF PARK, CLONTARF, DUBLIN 3",Dublin,D03VW89,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"GREYSTONES, FARRANSHONE, LIMERICK",Limerick,,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"512 NEWTOWN ROAD, MAYNOOTH, CO KILDARE",Kildare,W23E2X8,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"34 OCASEY HALL, COLLEGEWOOD, CASTLEKNOCK DUBLIN 15",Dublin,D15K3VK,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"MAINSTOWN, CARRICK ON DUIR, CO. TIPPERARY",Tipperary,E32YF61,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"6 RICHMOND COURT, MOUNT KENNETH PLACE, DOCK RD",Limerick,V94K275,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"GALBALLY RD, TIPPERARY, TIPPERARY",Tipperary,,"€91,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"BALLINAKILLA, GLENBEIGH, KERRY",Kerry,V93TP0A,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"108 MOUNTAIN VIEW, BALLYGUILLE, WICKLOW TOWN",Wicklow,A67HH33,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"25 TULLYVARRAGA HILL, SHANNON, CLARE",Clare,V14VY02,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"CARTRONEAL, BALLINAMORE, BRIDGE",Galway,H53V635,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"1 WESTWOODNPRONE, CLARA, OFFALY",Offaly,R35XP78,"€286,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"1 HORKANS HILL, WESTPORT, MAYO",Mayo,F28KN81,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"222 CARTUR MOR, CLYBAUN ROAD, KNOCKNACARRA",Galway,H91E7YF,"€347,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"10 Lockhouse Court, Seven Mills, Clonburris",Dublin,,"€414,096.92",No,Yes,New Dwelling house /Apartment,
16/07/2025,"682 HOWTH RD, RAHENY, DUBLIN 5",Dublin,D05PC95,"€965,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"4 The Maples, The Miles, Clonakilty",Cork,,"€321,585.90",No,Yes,New Dwelling house /Apartment,
19/05/2025,"HILLVIEW, COLPE WEST, DUBLIN RD",Meath,,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"MAIN ST, RATOATH, MEATH",Meath,A85F650,"€400,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"25 MELL ST, KILMINCHY, PORTLAOISE",Laois,R32E5V0,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"13 Canice's Road, Fox Meadow, Kilkenny",Kilkenny,,"€475,000.00",No,Yes,New Dwelling house /Apartment,
22/01/2025,"CURRAGHMORE, SALTMILLS, NEW ROSS",Wexford,Y34ED89,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"6 Creighan Manor, Cavan",Cavan,,"€231,145.37",Yes,Yes,New Dwelling house /Apartment,
02/04/2025,"62 KILLEGLAND MEADOW, Killegland Street, Ashbourne",Meath,A84YC94,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"20 CLONCURRY HOUSE, SPENCER DOCK, WALL QUAY NORTH DUBLIN 1",Dublin,D01YC81,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"15 St. Ernan's, Ballybeg, Rathnew",Wicklow,,"€420,000.00",Yes,Yes,New Dwelling house /Apartment,
15/08/2025,"MAIN STREET, CLARECASTLE, CO CLARE",Clare,,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"10 PROSPECT MEWS, KILCOHAN, WATERFORD",Waterford,X91E3T1,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"74 THE BRIARY, BLAINROE, WICKLOW",Wicklow,A67HX83,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"MYLERSTOWN, ROBERTSTOWN, NAAS",Kildare,W91A0T0,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"7 Castle Green, Hereford Park, Leixlip",Kildare,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
03/03/2025,"146 FURRY PARK RD, KILLESTER, DUBLIN 5",Dublin,D05TV29,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"BALLINCARRIG, FIRIES, KILLARNEY",Kerry,V93P902,"€612,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"9 THE HAZELS, OAKLEIGH WOOD, TULLA RD",Clare,V95X7P3,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"13 SERPENTINE TERRACE, BALLSBRIDGE, DUBLIN 4",Dublin,D04Y2V6,"€905,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"80 DISWELLSTOWN MANOR, CASTLEKNOCK, DUBLIN 15",Dublin,D15N2EY,"€775,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"12 Connolly Place, hereford Park, Leixlip",Kildare,,"€392,070.00",No,Yes,New Dwelling house /Apartment,
04/12/2025,"26 TICKNOCK WAY, TICKNOCK HILL, SANDYFORD",Dublin,D18WY98,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"43 HAPENNY BRIDGE HOUSE, ORMOND QUAY, DUBLIN 1",Dublin,D01NX24,"€396,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"52 Effernock Place, Trim",Meath,,"€324,375.00",No,Yes,New Dwelling house /Apartment,
18/09/2025,"APT 2, EDWIN TERRACE, MELLIFONT AVE",Dublin,A96T218,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"26 SOMERTON AVENUE, NEWCASTLE ROAD, LUCAN",Dublin,K78T9X7,"€735,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"24 THE GLEN, KILNACOURT WOODS, PORTARLINGTON",Laois,R32YD3R,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/02/2025,"18 Bayly Heights, Bayly, Douglas",Cork,,"€453,744.00",No,Yes,New Dwelling house /Apartment,
25/02/2025,"174 CEANNT FORT, MOUNT BROWN, DUBLIN 8",Dublin,D08AE9K,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"SEA GLIMPSE, 6 CARYSFORT DOWNS, BLACKROCK",Dublin,A94PX29,"€1,695,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"5 The Courtyard, Rath Rua, Portlaoise",Laois,,"€268,722.47",No,Yes,New Dwelling house /Apartment,
09/12/2025,"No 43 An Cnocan, Milleencoola, Bantry",Cork,,"€251,101.00",No,Yes,New Dwelling house /Apartment,
06/10/2025,"42 CLONLIFFE GARDENS, DUBLIN 3, DUBLIN",Dublin,D03HY43,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"24 FITZGERALD ST, HAROLDS CROSS, DUBLIN 6",Dublin,D06R744,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"141 WEAVERS LANE, THE STEEPLES, COMMONS",Meath,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"2 VERA TERRACE, BOTANIC AVE, GLASNEVIN",Dublin,D09Y2E6,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"25 Church Fields Walk, Mulhuddart, Dublin",Dublin,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
18/03/2025,"73 HIGHFIELD MANOR, CROSSNEEN, CARLOW",Laois,R93C7K5,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"TEMPLEMARTIN, CLARA, KILKENNY",Kilkenny,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"2297 MELITTA RD, KILDARE TOWN, KILDARE",Kildare,R51Y578,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"112 CHURCHVIEW ROAD, KILLINEY, CO DUBLIN",Dublin,A96CF68,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"202 KYLEMORE RD, BALLYFERMOT, DUBLIN 12",Dublin,D10CK70,"€323,000.00",No,No,Second-Hand Dwelling house /Apartment,
