Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-10-22,"CORRINEARY, DRUM, MONAGHAN",Cavan,H16AP58,245000.0,No,No,Second-Hand Dwelling house /Apartment,,8289,2025,10,H16,CORRINEARY DRUM MONAGHAN,,1,2025-10,Cavan,H16,0,"CORRINEARY, DRUM, MONAGHAN",0,0,0,0,3,,,,,4,H16,Cavan,Cavan,2024,2025,3,87,12.0,194.4,83.8,221.45030864740755,1220.583522083883,0.0686556867955497,0.07127738366602415,0.05418822883243916,12.409017571151187,2025,10
2025-05-06,"193 RATHMOUNT, BLACKROCK, DUNDALK",Louth,A91RK64,600000.0,No,No,Second-Hand Dwelling house /Apartment,,8290,2025,5,A91,193 RATHMOUNT BLACKROCK DUNDALK,A91,1,2025-05,Louth,A91,0,"193 RATHMOUNT, BLACKROCK, DUNDALK",0,0,0,1,4,,12.63160319491879,,12.423510857068926,2,A91,Louth,Louth,2024,2025,1,65,65.0,189.8,144.3,462.553028154843,462.553028154843,0.311964231594425,0.14052442864613737,0.14052442864613737,13.304686600863562,2025,5
2025-04-30,"13 RADHARC NA MUILEANN, LANESBOROUGH, CO LONGFORD",Longford,N39XT65,247000.0,No,No,Second-Hand Dwelling house /Apartment,,8291,2025,4,N39,13 RADHARC NA MUILEANN LANESBOROUGH CO LONGFORD,N39,1,2025-04,Longford,N39,0,"13 RADHARC NA MUILEANN, LANESBOROUGH, CO LONGFORD",0,0,0,1,7,12.183317516071181,12.128116509451258,12.183317516071181,12.128116509451258,2,N39,Longford,Longford,2024,2025,1,20,20.0,190.5,46.1,1169.747238747388,1169.747238747388,0.03941022339951468,0.017097710802392484,0.017097710802392484,12.417147664184915,2025,4
2025-10-24,"KILBOY, SILVERMINES, NENAGH",Tipperary,E45F864,205000.0,No,No,Second-Hand Dwelling house /Apartment,,8292,2025,10,E45,KILBOY SILVERMINES NENAGH,E45,1,2025-10,Tipperary,E45,0,"KILBOY, SILVERMINES, NENAGH",0,0,0,0,3,,,,,4,E45,Tipperary,Tipperary,2024,2025,3,222,25.0,194.4,180.1,742.7690143434687,4790.38494618857,0.03759614352982114,0.04634283100288891,0.03365783913602996,12.230770136157428,2025,10
2025-07-23,"TEMPLEBRYAN NORTH, CLONAKILTY, CORK",Cork,P85W272,545000.0,No,No,Second-Hand Dwelling house /Apartment,,8293,2025,7,P85,TEMPLEBRYAN NORTH CLONAKILTY CORK,P85,1,2025-07,Cork,P85,0,"TEMPLEBRYAN NORTH, CLONAKILTY, CORK",0,0,1,0,4,,12.703034107363381,,,3,P85,Cork,Cork,2024,2025,2,853,17.0,190.7,604.4,254.03092548319606,8331.009753055436,0.07254822859597944,0.10238854896156596,0.06692098596918483,13.208542908506082,2025,7
2025-04-25,"KILTYCON, MOYNE, CO LONGFORD",Longford,N39XP86,352500.0,No,No,Second-Hand Dwelling house /Apartment,,8294,2025,4,N39,KILTYCON MOYNE CO LONGFORD,N39,1,2025-04,Longford,N39,0,"KILTYCON, MOYNE, CO LONGFORD",0,0,0,0,4,12.183317516071181,12.128116509451258,12.183317516071181,12.128116509451258,2,N39,Longford,Longford,2024,2025,1,20,20.0,190.5,46.1,1169.747238747388,1169.747238747388,0.03941022339951468,0.017097710802392484,0.017097710802392484,12.77280873810987,2025,4
2025-01-14,"1 AVONLEA COURT, CHURCH RD, BLACKROCK",Cork,T12AP9A,470000.0,No,No,Second-Hand Dwelling house /Apartment,,8295,2025,1,T12,1 AVONLEA COURT CHURCH RD BLACKROCK,,1,2025-01,Cork,T12,0,"1 AVONLEA COURT, CHURCH RD, BLACKROCK",0,1,1,1,6,12.703034107363381,12.668441171659826,12.818454730957596,12.814505097642758,1,T12,Cork,Cork,2024,2024,4,1038,183.0,190.7,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.12459474070586807,0.69930788416763,13.060490101343552,2025,1
2025-09-11,"19 MANOR CLOSE, TRALEE, KERRY",Kerry,V92T80H,285000.0,No,No,Second-Hand Dwelling house /Apartment,,8296,2025,9,V92,19 MANOR CLOSE TRALEE KERRY,V92,1,2025-09,Kerry,V92,0,"19 MANOR CLOSE, TRALEE, KERRY",0,1,0,1,5,,,,,3,V92,Kerry,Kerry,2024,2025,2,218,42.0,192.7,169.0,1396.5413018888119,4661.615657253562,0.036253525049203233,0.04676490213447518,0.030074298513903818,12.560247968016562,2025,9
2025-07-25,"49 Pairc na Blathanna, Hayestown, Rush",Dublin,,215368.0,No,Yes,New Dwelling house /Apartment,,8297,2025,7,K56,49 PAIRC NA BLATHANNA HAYESTOWN RUSH,K56,0,2025-07,Dublin,K56,0,"49 Pairc na Blathanna, Hayestown, Rush",0,0,0,1,6,,13.011687059616794,,,3,K56,Dublin,Dublin,2024,2025,2,3809,84.0,190.7,1534.9,10.716073704268029,1008.6106741520446,1.5217963078671715,3.7764819445345337,7.8386918864270445,12.280108115055643,2025,7
2025-09-10,"34 LAUREL BANK, LANESVILLE, MONKSTOWN",Dublin,A96DT63,85000.0,Yes,No,Second-Hand Dwelling house /Apartment,,8298,2025,9,A96,34 LAUREL BANK LANESVILLE MONKSTOWN,A94,1,2025-09,Dublin,A96,0,"34 LAUREL BANK, LANESVILLE, MONKSTOWN",0,0,0,1,5,,,,,3,A96,Dublin,Dublin,2024,2025,2,3809,88.0,192.7,1534.9,15.274080044304137,1008.6106741520446,1.5217963078671715,3.7764819445345337,5.761394450254706,11.350418300109132,2025,9
2025-09-08,"5 SEAFIELD RD, BLACKROCK, DUBLIN",Dublin,A94Y033,1100000.0,No,No,Second-Hand Dwelling house /Apartment,,8299,2025,9,A94,5 SEAFIELD RD BLACKROCK DUBLIN,A94,1,2025-09,Dublin,A94,0,"5 SEAFIELD RD, BLACKROCK, DUBLIN",0,0,1,1,5,,,,,3,A94,Dublin,Dublin,2024,2025,2,3809,8.0,192.7,1534.9,13.732641715379067,1008.6106741520446,1.5217963078671715,3.7764819445345337,0.5825536095535696,13.910821646859095,2025,9
2025-01-07,"5 WOODLANDS CLOSE, ARKLOW, CO WICKLOW",Wicklow,Y14YC42,230000.0,No,No,Second-Hand Dwelling house /Apartment,,8300,2025,1,Y14,5 WOODLANDS CLOSE ARKLOW CO WICKLOW,Y14,1,2025-01,Wicklow,Y14,0,"5 WOODLANDS CLOSE, ARKLOW, CO WICKLOW",0,1,0,1,6,12.947029235085557,12.937367976396398,12.766975363613726,12.676079399771027,1,Y14,Wicklow,Wicklow,2024,2024,4,414,10.0,190.7,163.3,474.26976273974896,1334.2099341401433,0.12239453164111071,0.3102959957098581,0.021085046498077943,12.345838935721968,2025,1
2025-09-09,"3 CORR AN TOBAIR, BALLYBAY RD, MONAGHAN",Monaghan,A81DX53,340000.0,No,No,Second-Hand Dwelling house /Apartment,,8301,2025,9,A81,3 CORR AN TOBAIR BALLYBAY RD MONAGHAN,A75,1,2025-09,Monaghan,A81,0,"3 CORR AN TOBAIR, BALLYBAY RD, MONAGHAN",0,0,1,1,7,,,,,3,A81,Monaghan,Monaghan,2024,2025,2,63,23.0,192.7,67.9,247.38521950705217,1308.7009377199136,0.0518835113836618,0.04813934045906765,0.09297240977383592,12.73670383776449,2025,9
2025-06-23,"FOX HOLLOW, KNOCKANES, ADARE",Limerick,,648000.0,No,No,Second-Hand Dwelling house /Apartment,,8302,2025,6,,FOX HOLLOW KNOCKANES ADARE,,1,2025-06,Limerick,UNKNOWN,1,"FOX HOLLOW, KNOCKANES, ADARE",0,0,0,0,4,,12.524530013005734,,,2,,Limerick,,2024,2025,1,190,,190.8,217.1,,3589.8690241393547,0.06047574397287326,0.0529267220398246,,13.381647518543097,2025,6
2025-03-07,"83 THOMOND RD, BALLYFERMOT, DUBLIN 10",Dublin,D10R583,284400.0,No,No,Second-Hand Dwelling house /Apartment,,8303,2025,3,D10,83 THOMOND RD BALLYFERMOT DUBLIN 10,D10,1,2025-03,Dublin,D10,0,"83 THOMOND RD, BALLYFERMOT, DUBLIN 10",0,0,1,1,6,13.004976690588027,13.011687059616794,12.577639650232573,12.557479409426058,1,D10,Dublin,Dublin,2024,2024,4,3150,36.0,191.1,1534.9,4.606014513109144,1008.6106741520446,1.5217963078671715,3.123107935228086,7.815867687246896,12.558140493079444,2025,3
2025-03-31,"5 KNOCK HILL, ENNIS RD, LIMERICK",Limerick,V94DK27,246000.0,No,No,Second-Hand Dwelling house /Apartment,,8304,2025,3,V94,5 KNOCK HILL ENNIS RD LIMERICK,V94,1,2025-03,Limerick,V94,0,"5 KNOCK HILL, ENNIS RD, LIMERICK",0,0,1,1,6,12.582789678636395,12.574600177735867,12.546869679338977,12.515355477341545,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,191.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,12.413090879946887,2025,3
2025-09-16,"CLOONFOWER, RUSKEY, ROSCOMMON",Leitrim,N41V264,80000.0,No,No,Second-Hand Dwelling house /Apartment,,8305,2025,9,N41,CLOONFOWER RUSKEY ROSCOMMON,,1,2025-09,Leitrim,N41,0,"CLOONFOWER, RUSKEY, ROSCOMMON",0,0,0,0,3,,,,,3,N41,Leitrim,Leitrim,2024,2025,2,30,30.0,192.7,36.3,1188.2348501357467,1188.2348501357467,0.03054951636526483,0.025247534186169283,0.025247534186169283,11.289794413577894,2025,9
2025-01-22,"15 ABBEY MANOR, ROSEBERRY, NEWBRIDGE",Kildare,W12KP71,300000.0,No,No,Second-Hand Dwelling house /Apartment,,8306,2025,1,W12,15 ABBEY MANOR ROSEBERRY NEWBRIDGE,W12,1,2025-01,Kildare,W12,0,"15 ABBEY MANOR, ROSEBERRY, NEWBRIDGE",0,1,0,1,5,12.840571816476775,12.831259252153355,12.863564306183122,12.846419819046174,1,W12,Kildare,Kildare,2024,2024,4,490,106.0,190.7,252.7,62.05480137088439,2398.3775327445583,0.10536289493623857,0.20430478242483935,1.7081675818518427,12.611541086966115,2025,1
2025-05-23,"GLENNAGAT, NEW INN, CAHIR",Tipperary,,155000.0,No,No,Second-Hand Dwelling house /Apartment,,8307,2025,5,E21,GLENNAGAT NEW INN CAHIR,E21,1,2025-05,Tipperary,E21,0,"GLENNAGAT, NEW INN, CAHIR",0,0,0,0,4,,12.40770384735175,,,2,E21,Tipperary,Tipperary,2024,2025,1,116,6.0,189.8,180.1,359.8320572496362,4790.38494618857,0.03759614352982114,0.024215172956464477,0.01667444542284751,11.951186847493476,2025,5
2025-09-16,"2 KNAPPS SQUARE, JOHN REDMOND ST, CORK",Cork,T23H5P8,192000.0,No,No,Second-Hand Dwelling house /Apartment,,8308,2025,9,T23,2 KNAPPS SQUARE JOHN REDMOND ST CORK,,1,2025-09,Cork,T23,0,"2 KNAPPS SQUARE, JOHN REDMOND ST, CORK",0,0,0,1,7,,,,,3,T23,Cork,Cork,2024,2025,2,853,149.0,192.7,604.4,166.20093969769857,8331.009753055436,0.07254822859597944,0.10238854896156596,0.8965051597843838,12.165255859329688,2025,9
2025-10-28,"168 RUTLAND AVE, CRUMLIN DUBLIN 12, DUBLIN",Dublin,D12CT80,582000.0,No,No,Second-Hand Dwelling house /Apartment,,8309,2025,10,D12,168 RUTLAND AVE CRUMLIN DUBLIN 12 DUBLIN,D12,1,2025-10,Dublin,D12,0,"168 RUTLAND AVE, CRUMLIN DUBLIN 12, DUBLIN",0,0,0,1,7,,,,,4,D12,Dublin,Dublin,2024,2025,3,3327,90.0,194.4,1534.9,14.926716374656593,1008.6106741520446,1.5217963078671715,3.2985968573028073,6.029457366310449,13.274227444925158,2025,10
2025-02-26,"445 KILMAINHAM SQ, INCHICORE RD, DUBLIN 8",Dublin,D08E952,215000.0,No,No,Second-Hand Dwelling house /Apartment,,8310,2025,2,D08,445 KILMAINHAM SQ INCHICORE RD DUBLIN 8,D08,1,2025-02,Dublin,D08,0,"445 KILMAINHAM SQ, INCHICORE RD, DUBLIN 8",0,0,1,1,7,13.006369035267333,13.006369035267333,12.794902669383125,12.923617348648046,1,D08,Dublin,Dublin,2024,2024,4,3150,33.0,190.1,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.123107935228086,2.5982075079569036,12.278397958261774,2025,2
2025-12-01,"8 KILTERAGH CLOSE, DOORADOYLE, LIMERICK",Limerick,V94CFN1,297000.0,No,No,Second-Hand Dwelling house /Apartment,,8311,2025,12,V94,8 KILTERAGH CLOSE DOORADOYLE LIMERICK,V94,1,2025-12,Limerick,V94,0,"8 KILTERAGH CLOSE, DOORADOYLE, LIMERICK",0,1,0,1,5,,,,,4,V94,Limerick,Limerick,2024,2025,3,251,210.0,197.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.06991898543155775,0.0840194200718786,12.601490784782536,2025,12
2025-08-29,"15 LIS NA CARRAIG, COLLINS AVE, DUNMORE RD",Waterford,X91W5X9,320000.0,No,No,Second-Hand Dwelling house /Apartment,,8312,2025,8,X91,15 LIS NA CARRAIG COLLINS AVE DUNMORE RD,,1,2025-08,Waterford,X91,0,"15 LIS NA CARRAIG, COLLINS AVE, DUNMORE RD",0,0,1,1,8,,,,,3,X91,Waterford,Waterford,2024,2025,2,131,109.0,191.1,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.11180916887000751,0.1666599068553762,12.676079399771027,2025,8
2025-12-19,"80 Orby, Phoenix Park Avenue, Phoenix Park Racecourse",Dublin,,480176.2,No,Yes,New Dwelling house /Apartment,,8313,2025,12,,80 ORBY PHOENIX PARK AVENUE PHOENIX PARK RACECOURSE,,0,2025-12,Dublin,UNKNOWN,1,"80 Orby, Phoenix Park Avenue, Phoenix Park Racecourse",0,1,0,1,8,,,,,4,,Dublin,,2024,2025,3,3327,,197.1,1534.9,,1008.6106741520446,1.5217963078671715,3.2985968573028073,,13.081910481425492,2025,12
2025-06-11,"LISLEA, OMEATH, LOUTH",Louth,,275000.0,No,No,Second-Hand Dwelling house /Apartment,,8314,2025,6,,LISLEA OMEATH LOUTH,,1,2025-06,Louth,UNKNOWN,1,"LISLEA, OMEATH, LOUTH",0,0,0,0,3,,12.653242558366966,,,2,,Louth,,2024,2025,1,65,,190.8,144.3,,462.553028154843,0.311964231594425,0.14052442864613737,,12.524530013005734,2025,6
2025-09-26,"18 ST DAVIDS, WHITETHORN AVE, ARTANE DUBLIN 5",Dublin,D05V2R0,660000.0,No,No,Second-Hand Dwelling house /Apartment,,8315,2025,9,D05,18 ST DAVIDS WHITETHORN AVE ARTANE DUBLIN 5,D05,1,2025-09,Dublin,D05,0,"18 ST DAVIDS, WHITETHORN AVE, ARTANE DUBLIN 5",0,0,0,1,8,,,,,3,D05,Dublin,Dublin,2024,2025,2,3809,4.0,192.7,1534.9,12.892654630471982,1008.6106741520446,1.5217963078671715,3.7764819445345337,0.3102541807445877,13.399996629152975,2025,9
2025-10-23,"8 CHARLEMONT RD, CLONTARF, DUBLIN 3",Dublin,D03FT86,716000.0,No,No,Second-Hand Dwelling house /Apartment,,8316,2025,10,D03,8 CHARLEMONT RD CLONTARF DUBLIN 3,D03,1,2025-10,Dublin,D03,0,"8 CHARLEMONT RD, CLONTARF, DUBLIN 3",0,0,1,1,6,,,,,4,D03,Dublin,Dublin,2024,2025,3,3327,240.0,194.4,1534.9,10.170206888525597,1008.6106741520446,1.5217963078671715,3.2985968573028073,23.598339997466216,13.481436842589853,2025,10
2025-07-04,"55 TARA COURT, BALBRIGGAN, DUBLIN",Dublin,K32AC84,360000.0,No,No,Second-Hand Dwelling house /Apartment,,8317,2025,7,K32,55 TARA COURT BALBRIGGAN DUBLIN,K32,1,2025-07,Dublin,K32,0,"55 TARA COURT, BALBRIGGAN, DUBLIN",0,1,0,1,5,,13.011687059616794,,12.624861062708543,3,K32,Dublin,Dublin,2024,2025,2,3809,55.0,190.7,1534.9,102.917662411184,1008.6106741520446,1.5217963078671715,3.7764819445345337,0.5344077849364677,12.793862088206213,2025,7
2025-04-01,"13 MUILEANN PLACE, KETTLES LANE, KINSEALY",Dublin,K67X9W9,500000.0,No,No,Second-Hand Dwelling house /Apartment,,8318,2025,4,K67,13 MUILEANN PLACE KETTLES LANE KINSEALY,,1,2025-04,Dublin,K67,0,"13 MUILEANN PLACE, KETTLES LANE, KINSEALY",0,0,1,1,6,13.00358434590872,13.006369035267333,13.045722518516246,12.944439337344756,2,K67,Dublin,Dublin,2024,2025,1,1853,85.0,190.5,1534.9,89.81954501396075,1008.6106741520446,1.5217963078671715,1.837180636183379,0.9463419124065743,13.122365377402328,2025,4
2025-03-25,"APT 17 PORTOBELLO DOCK, PORTOBELLO HARBOUR, DUBLIN 8",Dublin,D08A274,410000.0,No,No,Second-Hand Dwelling house /Apartment,,8319,2025,3,D08,APT 17 PORTOBELLO DOCK PORTOBELLO HARBOUR DUBLIN 8,D08,1,2025-03,Dublin,D08,0,"APT 17 PORTOBELLO DOCK, PORTOBELLO HARBOUR, DUBLIN 8",1,0,0,1,8,13.004976690588027,13.011687059616794,12.886380105066884,12.903668097910739,1,D08,Dublin,Dublin,2024,2024,4,3150,33.0,191.1,1534.9,12.701064060102535,1008.6106741520446,1.5217963078671715,3.123107935228086,2.5982075079569036,12.923914877701906,2025,3
2025-08-18,"8 WESTWAYS GRANGE MANOR OVENS, CORK",Cork,P31HY76,384000.0,No,No,Second-Hand Dwelling house /Apartment,,8320,2025,8,P31,8 WESTWAYS GRANGE MANOR OVENS CORK,,1,2025-08,Cork,P31,0,"8 WESTWAYS GRANGE MANOR OVENS, CORK",0,1,0,1,6,,,,,3,P31,Cork,Cork,2024,2025,2,853,50.0,191.1,604.4,95.19667992581371,8331.009753055436,0.07254822859597944,0.10238854896156596,0.5252284012316895,12.85840043573314,2025,8
2025-04-25,"APARTMENT 18, THE QUAYS, MARKET SQUARE",Longford,N39N294,155200.0,No,No,Second-Hand Dwelling house /Apartment,,8321,2025,4,N39,APARTMENT 18 THE QUAYS MARKET SQUARE,,1,2025-04,Longford,N39,0,"APARTMENT 18, THE QUAYS, MARKET SQUARE",1,0,0,1,6,12.183317516071181,12.128116509451258,12.183317516071181,12.128116509451258,2,N39,Longford,Longford,2024,2025,1,20,20.0,190.5,46.1,1169.747238747388,1169.747238747388,0.03941022339951468,0.017097710802392484,0.017097710802392484,11.952476330009466,2025,4
2025-08-21,"7 The Grange, Abbey Meadows, Ferrybank",Kilkenny,,277533.0,No,Yes,New Dwelling house /Apartment,,8322,2025,8,,7 THE GRANGE ABBEY MEADOWS FERRYBANK,,0,2025-08,Kilkenny,UNKNOWN,1,"7 The Grange, Abbey Meadows, Ferrybank",0,1,0,1,6,,,,,3,,Kilkenny,,2024,2025,2,107,,191.1,110.4,,1542.7509518861464,0.07156048088320831,0.06935662549368922,,12.533698727185877,2025,8
2025-09-16,"5A JANES TERRACE, SCARLET STREET, DROGHEDA",Louth,A92YX47,125000.0,No,No,Second-Hand Dwelling house /Apartment,,8323,2025,9,A92,5A JANES TERRACE SCARLET STREET DROGHEDA,A92,1,2025-09,Louth,A92,0,"5A JANES TERRACE, SCARLET STREET, DROGHEDA",0,0,0,1,6,,,,,3,A92,Louth,,2024,2025,2,167,354.0,192.7,144.3,563.9613961358282,462.553028154843,0.311964231594425,0.3610396859062298,0.6277025385523733,11.736077016252437,2025,9
2025-07-25,"3 MOYNE RD, RANELAGH, DUBLIN 6",Dublin,D06NH60,1200000.0,No,No,Second-Hand Dwelling house /Apartment,,8324,2025,7,D06,3 MOYNE RD RANELAGH DUBLIN 6,D06,1,2025-07,Dublin,D06,0,"3 MOYNE RD, RANELAGH, DUBLIN 6",0,0,1,1,6,,13.011687059616794,,13.669126211229083,3,D06,Dublin,Dublin,2024,2025,2,3809,42.0,190.7,1534.9,6.077401456174815,1008.6106741520446,1.5217963078671715,3.7764819445345337,6.91084837868112,13.997832948091215,2025,7
2025-07-04,"THE SWALLOWS, WINDGAP, DUNGARVAN",Waterford,X35XP77,810000.0,No,No,Second-Hand Dwelling house /Apartment,,8325,2025,7,X35,THE SWALLOWS WINDGAP DUNGARVAN,X35,1,2025-07,Waterford,X35,0,"THE SWALLOWS, WINDGAP, DUNGARVAN",0,0,0,0,4,,12.445427377465785,,,3,X35,Waterford,Waterford,2024,2025,2,131,15.0,190.7,130.8,253.6170938589072,1171.6391537826767,0.11163846784883194,0.11180916887000751,0.059144278375592586,13.60479076121576,2025,7
2025-03-11,"14 Hearthfield, mount avenue, DUNDALK",Louth,,343612.0,No,Yes,New Dwelling house /Apartment,,8326,2025,3,A91,14 HEARTHFIELD MOUNT AVENUE DUNDALK,A91,0,2025-03,Louth,A91,0,"14 Hearthfield, mount avenue, DUNDALK",0,0,1,1,5,12.632939129172971,12.595091450925764,12.477996627552958,12.423510857068926,1,A91,Louth,Louth,2024,2024,4,164,164.0,191.1,144.3,462.553028154843,462.553028154843,0.311964231594425,0.35455394304563886,0.35455394304563886,12.747271303068025,2025,3
2025-05-09,"6 ELMS APTS, MAIN ST, CELBRIDGE",Kildare,W23X096,120000.0,No,No,Second-Hand Dwelling house /Apartment,,8327,2025,5,W23,6 ELMS APTS MAIN ST CELBRIDGE,,1,2025-05,Kildare,W23,0,"6 ELMS APTS, MAIN ST, CELBRIDGE",0,0,0,1,6,,12.833581838484086,,12.869624155489868,2,W23,Kildare,Kildare,2024,2025,1,452,123.0,189.8,252.7,235.95280985051295,2398.3775327445583,0.10536289493623857,0.18846073807352529,0.5212906770549849,11.695255355062795,2025,5
2025-05-20,"10 Connolly Place, Hereford Park, Leixlip",Kildare,,392070.0,No,Yes,New Dwelling house /Apartment,,8328,2025,5,,10 CONNOLLY PLACE HEREFORD PARK LEIXLIP,,0,2025-05,Kildare,UNKNOWN,1,"10 Connolly Place, Hereford Park, Leixlip",0,1,0,1,6,,12.833581838484086,,,2,,Kildare,,2024,2025,1,452,,189.8,252.7,,2398.3775327445583,0.10536289493623857,0.18846073807352529,,12.87919822482089,2025,5
2025-07-14,"129 Ard Na Pairce Theas, Kildare Town, County Kildare",Kildare,,396475.77,No,Yes,New Dwelling house /Apartment,,8329,2025,7,,129 ARD NA PAIRCE THEAS KILDARE TOWN COUNTY KILDARE,,0,2025-07,Kildare,UNKNOWN,1,"129 Ard Na Pairce Theas, Kildare Town, County Kildare",0,0,0,1,9,,12.840571816476775,,,3,,Kildare,,2024,2025,2,435,,190.7,252.7,,2398.3775327445583,0.10536289493623857,0.18137261296899004,,12.89037273069885,2025,7
2025-07-25,"19, CARTON TERRACE, POPPINTREE DUBLIN 11",Dublin,D11V079,132000.0,Yes,No,Second-Hand Dwelling house /Apartment,,8330,2025,7,D11,19 CARTON TERRACE POPPINTREE DUBLIN 11,D11,1,2025-07,Dublin,D11,0,"19, CARTON TERRACE, POPPINTREE DUBLIN 11",0,0,0,1,6,,13.011687059616794,,,3,D11,Dublin,Dublin,2024,2025,2,3809,57.0,190.7,1534.9,46.593820978366324,1008.6106741520446,1.5217963078671715,3.7764819445345337,1.2233381766750853,11.790564777297387,2025,7
2025-02-21,"4 PINE GROVE, OAK RIDGE, FERRYBANK",Waterford,X91A3WN,296000.0,No,No,Second-Hand Dwelling house /Apartment,,8331,2025,2,X91,4 PINE GROVE OAK RIDGE FERRYBANK,,1,2025-02,Waterford,X91,0,"4 PINE GROVE, OAK RIDGE, FERRYBANK",0,0,0,1,6,12.506180941677357,12.490108641616578,12.241073668258288,12.301387370778713,1,X91,Waterford,Waterford,2024,2024,4,160,146.0,190.1,130.8,654.0265265753916,1171.6391537826767,0.11163846784883194,0.1365608169404672,0.22323253578793512,12.598118111678868,2025,2
2025-09-05,"10 SAILIN, WELLPARK, GALWAY",Galway,H91HA21,465000.0,No,No,Second-Hand Dwelling house /Apartment,,8332,2025,9,H91,10 SAILIN WELLPARK GALWAY,H91,1,2025-09,Galway,H91,0,"10 SAILIN, WELLPARK, GALWAY",0,0,0,1,4,,,,,3,H91,Galway,Galway,2024,2025,2,327,228.0,192.7,286.7,3003.7498997200832,6166.283940295274,0.046494777531485405,0.053030318286695945,0.07590512113583328,13.049794835104816,2025,9
2025-09-08,"54 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,409691.63,No,Yes,New Dwelling house /Apartment,,8333,2025,9,A67,54 TINAKILLY CLOSE TINAKILLY PARK RATHNEW,A67,0,2025-09,Wicklow,A67,0,"54 Tinakilly Close, Tinakilly Park, Rathnew",0,1,0,1,6,,,,,3,A67,Wicklow,Wicklow,2024,2025,2,300,172.0,192.7,163.3,388.40184136391304,1334.2099341401433,0.12239453164111071,0.22485217080424502,0.4428403310241895,12.92316247460089,2025,9
2025-08-20,"76 CROZON PARK, SLIGO, SLIGO",Sligo,F91F40D,320000.0,No,No,Second-Hand Dwelling house /Apartment,,8334,2025,8,F91,76 CROZON PARK SLIGO SLIGO,,1,2025-08,Sligo,F91,0,"76 CROZON PARK, SLIGO, SLIGO",0,1,0,1,5,,,,,3,F91,Sligo,Sligo,2024,2025,2,148,148.0,191.1,72.5,1562.5680293207356,1947.1994688754553,0.03723296003252822,0.07600659427329898,0.09471587618769925,12.676079399771027,2025,8
2025-12-19,"26 ASHBROOK APTS, NAVAN RD, ASHTOWN",Dublin,D15F671,345000.0,No,No,Second-Hand Dwelling house /Apartment,,8335,2025,12,D15,26 ASHBROOK APTS NAVAN RD ASHTOWN,,1,2025-12,Dublin,D15,0,"26 ASHBROOK APTS, NAVAN RD, ASHTOWN",0,0,1,1,6,,,,,4,D15,Dublin,Dublin,2024,2025,3,3327,132.0,197.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.2985968573028073,1.6629210582209601,12.75130259456002,2025,12
2025-10-08,"12 Knightswood Rise, Knightswood",Waterford,,350991.0,No,Yes,New Dwelling house /Apartment,,8336,2025,10,,12 KNIGHTSWOOD RISE KNIGHTSWOOD,,0,2025-10,Waterford,UNKNOWN,1,"12 Knightswood Rise, Knightswood",0,0,0,1,4,,,,,4,,Waterford,,2024,2025,3,209,,194.4,130.8,,1171.6391537826767,0.11163846784883194,0.17838256712848527,,12.768518710165468,2025,10
2025-03-27,"183 BALLINACURRA GARDENS, LIMERICK, LIMERICK",Limerick,V94E0VK,334000.0,No,No,Second-Hand Dwelling house /Apartment,,8337,2025,3,V94,183 BALLINACURRA GARDENS LIMERICK LIMERICK,V94,1,2025-03,Limerick,V94,0,"183 BALLINACURRA GARDENS, LIMERICK, LIMERICK",0,1,0,1,5,12.582789678636395,12.574600177735867,12.546869679338977,12.515355477341545,1,V94,Limerick,Limerick,2024,2024,4,253,220.0,191.1,217.1,2499.4221552629742,3589.8690241393547,0.06047574397287326,0.07047610882145065,0.08802034483720615,12.718899265966332,2025,3
